file_path,label
./final_data/denoised_all_clap_speech/Hindi/25014_1.wav,1
./final_data/denoised_spamfiles/25092_2.wav,0
./final_data/denoised_all_clap_speech/Hindi/25346_1.wav,1
./final_data/denoised_all_clap_speech/Tamil/228128_1.wav,1
./final_data/denoised_all_clap_speech/Marathi/128303_1.wav,1
./final_data/noiseBINgte2_denoised/marathi_clipsBINgte2/127850_1.wav,0
./final_data/noiseBINgte2_denoised/Hindi_clipsBINgte2/25196_2.wav,0
./final_data/denoised_all_clap_speech/Hindi/27191_1.wav,1
./final_data/denoised_spamfiles/24940_2.wav,0
./final_data/denoised_all_clap_speech/Tamil/227641_1.wav,1
./final_data/denoised_all_clap_speech/Marathi/127330_2.wav,1
./final_data/denoised_spamfiles/24669_1.wav,0
./final_data/denoised_all_clap_speech/Hindi/27194_2.wav,1
./final_data/denoised_all_clap_speech/Hindi/25851_2.wav,1
./final_data/denoised_all_clap_speech/Marathi/128105_1.wav,1
./final_data/denoised_noiseclips/129050_1.wav,0
./final_data/noiseBINgte2_denoised/Hindi_clipsBINgte2/24261_2.wav,0
./final_data/denoised_all_clap_speech/Hindi/24300_2.wav,1
./final_data/denoised_noiseclips/128842_1.wav,0
./final_data/denoised_noiseclips/128437_1.wav,0
./final_data/denoised_noiseclips/128599_2.wav,0
./final_data/denoised_all_clap_speech/Hindi/24685_1.wav,1
./final_data/denoised_spamfiles/24895_2.wav,0
./final_data/denoised_spamfiles/24870_2.wav,0
./final_data/denoised_noiseclips/127986_1.wav,0
./final_data/denoised_all_clap_speech/Hindi/25118_2.wav,1
./final_data/denoised_all_clap_speech/Hindi/22854_2.wav,1
./final_data/noiseBINgte2_denoised/Hindi_clipsBINgte2/24345_1.wav,0
./final_data/denoised_all_clap_speech/Hindi/25815_1.wav,1
./final_data/denoised_all_clap_speech/Tamil/228029_2.wav,1
./final_data/denoised_all_clap_speech/Marathi/127450_1.wav,1
./final_data/noiseBINgte2_denoised/telegu_clipsBINgte2/276269_1.wav,0
./final_data/noiseBINgte2_denoised/Hindi_clipsBINgte2/24858_2.wav,0
./final_data/denoised_all_clap_speech/Marathi/128099_1.wav,1
./final_data/denoised_spamfiles/24937_1.wav,0
./final_data/denoised_all_clap_speech/Hindi/24929_2.wav,1
./final_data/noiseBINgte2_denoised/tamil_clipsBINgte2/227860_2.wav,0
./final_data/denoised_all_clap_speech/Tamil/227834_1.wav,1
./final_data/denoised_all_clap_speech/Marathi/128275_2.wav,1
./final_data/denoised_spamfiles/24601_2.wav,0
./final_data/noiseBINgte2_denoised/marathi_clipsBINgte2/127507_2.wav,0
./final_data/denoised_all_clap_speech/Hindi/25505_1.wav,1
./final_data/denoised_spamfiles/24719_2.wav,0
./final_data/denoised_all_clap_speech/Hindi/25210_1.wav,1
./final_data/denoised_spamfiles/25249_2.wav,0
./final_data/denoised_spamfiles/24885_1.wav,0
./final_data/denoised_all_clap_speech/Hindi/23329_2.wav,1
./final_data/denoised_noiseclips/127308_2.wav,0
./final_data/denoised_noiseclips/130296_2.wav,0
./final_data/denoised_noiseclips/128206_2.wav,0
./final_data/noiseBINgte2_denoised/Hindi_clipsBINgte2/24687_1.wav,0
./final_data/denoised_spamfiles/25014_1.wav,0
./final_data/denoised_noiseclips/128911_2.wav,0
./final_data/denoised_spamfiles/24627_1.wav,0
./final_data/denoised_all_clap_speech/Hindi/26729_2.wav,1
./final_data/noiseBINgte2_denoised/marathi_clipsBINgte2/127621_2.wav,0
./final_data/denoised_all_clap_speech/Hindi/27066_1.wav,1
./final_data/denoised_spamfiles/25171_1.wav,0
./final_data/denoised_noiseclips/127152_1.wav,0
./final_data/denoised_all_clap_speech/Hindi/27293_2.wav,1
./final_data/denoised_spamfiles/24722_1.wav,0
./final_data/denoised_spamfiles/24656_1.wav,0
./final_data/denoised_spamfiles/24955_2.wav,0
./final_data/denoised_spamfiles/24623_1.wav,0
./final_data/noiseBINgte2_denoised/Hindi_clipsBINgte2/24934_1.wav,0
./final_data/denoised_spamfiles/24624_1.wav,0
./final_data/noiseBINgte2_denoised/marathi_clipsBINgte2/128580_1.wav,0
./final_data/denoised_spamfiles/24717_1.wav,0
./final_data/denoised_all_clap_speech/Marathi/128021_2.wav,1
./final_data/denoised_spamfiles/25107_1.wav,0
./final_data/denoised_noiseclips/129006_2.wav,0
./final_data/noiseBINgte2_denoised/marathi_clipsBINgte2/128020_2.wav,0
./final_data/denoised_all_clap_speech/Hindi/23113_1.wav,1
./final_data/noiseBINgte2_denoised/tamil_clipsBINgte2/228881_1.wav,0
./final_data/denoised_spamfiles/24653_1.wav,0
./final_data/denoised_all_clap_speech/Tamil/227871_2.wav,1
./final_data/denoised_all_clap_speech/Hindi/27567_1.wav,1
./final_data/denoised_spamfiles/24902_1.wav,0
./final_data/denoised_all_clap_speech/Hindi/25884_1.wav,1
./final_data/denoised_spamfiles/25174_1.wav,0
./final_data/denoised_noiseclips/127935_2.wav,0
./final_data/denoised_spamfiles/24642_1.wav,0
./final_data/noiseBINgte2_denoised/Hindi_clipsBINgte2/22775_1.wav,0
./final_data/denoised_all_clap_speech/Marathi/127853_1.wav,1
./final_data/denoised_all_clap_speech/Marathi/127058_2.wav,1
./final_data/denoised_all_clap_speech/Marathi/127999_1.wav,1
./final_data/noiseBINgte2_denoised/Hindi_clipsBINgte2/24637_2.wav,0
./final_data/denoised_noiseclips/129657_2.wav,0
./final_data/denoised_spamfiles/25073_1.wav,0
./final_data/denoised_noiseclips/128055_1.wav,0
./final_data/denoised_noiseclips/127697_1.wav,0
./final_data/denoised_all_clap_speech/Tamil/228745_1.wav,1
./final_data/denoised_all_clap_speech/Hindi/26426_1.wav,1
./final_data/denoised_spamfiles/24988_1.wav,0
./final_data/denoised_noiseclips/129926_1.wav,0
./final_data/denoised_spamfiles/24599_2.wav,0
./final_data/denoised_spamfiles/24675_1.wav,0
./final_data/denoised_all_clap_speech/Tamil/228001_1.wav,1
./final_data/denoised_noiseclips/127291_2.wav,0
./final_data/denoised_spamfiles/24983_1.wav,0
./final_data/denoised_all_clap_speech/Tamil/228673_2.wav,1
./final_data/noiseBINgte2_denoised/tamil_clipsBINgte2/227780_1.wav,0
./final_data/denoised_all_clap_speech/Marathi/127905_2.wav,1
./final_data/denoised_noiseclips/127352_1.wav,0
./final_data/denoised_spamfiles/24686_1.wav,0
./final_data/denoised_spamfiles/24661_1.wav,0
./final_data/denoised_all_clap_speech/Hindi/27431_1.wav,1
./final_data/denoised_all_clap_speech/Hindi/24473_2.wav,1
./final_data/denoised_spamfiles/25188_1.wav,0
./final_data/denoised_noiseclips/127317_2.wav,0
./final_data/denoised_spamfiles/24590_2.wav,0
./final_data/denoised_noiseclips/128193_1.wav,0
./final_data/denoised_all_clap_speech/Tamil/227787_1.wav,1
./final_data/noiseBINgte2_denoised/tamil_clipsBINgte2/228471_2.wav,0
./final_data/denoised_all_clap_speech/Hindi/23198_2.wav,1
./final_data/denoised_all_clap_speech/Hindi/25448_1.wav,1
./final_data/denoised_spamfiles/24679_1.wav,0
./final_data/denoised_spamfiles/24689_1.wav,0
./final_data/denoised_all_clap_speech/Hindi/24188_2.wav,1
./final_data/denoised_all_clap_speech/Hindi/25039_1.wav,1
./final_data/noiseBINgte2_denoised/Hindi_clipsBINgte2/25176_1.wav,0
./final_data/noiseBINgte2_denoised/tamil_clipsBINgte2/227749_1.wav,0
./final_data/denoised_all_clap_speech/Marathi/128753_1.wav,1
./final_data/denoised_all_clap_speech/Hindi/24761_2.wav,1
./final_data/denoised_all_clap_speech/Hindi/23688_1.wav,1
./final_data/denoised_all_clap_speech/Hindi/25446_1.wav,1
./final_data/denoised_all_clap_speech/Hindi/26337_1.wav,1
./final_data/denoised_all_clap_speech/Hindi/24531_2.wav,1
./final_data/denoised_noiseclips/130606_2.wav,0
./final_data/noiseBINgte2_denoised/Hindi_clipsBINgte2/25704_1.wav,0
./final_data/denoised_all_clap_speech/Tamil/228655_1.wav,1
./final_data/denoised_all_clap_speech/Marathi/128262_2.wav,1
./final_data/denoised_all_clap_speech/Marathi/126877_1.wav,1
./final_data/denoised_all_clap_speech/Tamil/228731_1.wav,1
./final_data/denoised_spamfiles/24573_2.wav,0
./final_data/denoised_all_clap_speech/Tamil/227920_2.wav,1
./final_data/denoised_all_clap_speech/Marathi/128577_1.wav,1
./final_data/denoised_spamfiles/24925_1.wav,0
./final_data/denoised_noiseclips/128601_2.wav,0
./final_data/denoised_all_clap_speech/Hindi/27001_2.wav,1
./final_data/denoised_all_clap_speech/Marathi/127854_1.wav,1
./final_data/denoised_noiseclips/127284_1.wav,0
./final_data/denoised_noiseclips/127732_2.wav,0
./final_data/denoised_all_clap_speech/Hindi/24451_2.wav,1
./final_data/denoised_noiseclips/130390_2.wav,0
./final_data/denoised_all_clap_speech/Tamil/228207_2.wav,1
./final_data/denoised_all_clap_speech/Hindi/22677_2.wav,1
./final_data/denoised_all_clap_speech/Marathi/126966_2.wav,1
./final_data/denoised_spamfiles/25191_1.wav,0
./final_data/denoised_spamfiles/24607_2.wav,0
./final_data/denoised_all_clap_speech/Marathi/128125_1.wav,1
./final_data/denoised_noiseclips/127079_1.wav,0
./final_data/denoised_spamfiles/24687_1.wav,0
./final_data/denoised_noiseclips/128718_2.wav,0
./final_data/noiseBINgte2_denoised/telegu_clipsBINgte2/276215_1.wav,0
./final_data/denoised_spamfiles/23321_2.wav,0
./final_data/denoised_all_clap_speech/Tamil/227782_2.wav,1
./final_data/denoised_noiseclips/128431_1.wav,0
./final_data/denoised_all_clap_speech/Marathi/128678_1.wav,1
./final_data/denoised_spamfiles/25047_2.wav,0
./final_data/denoised_all_clap_speech/Hindi/26876_1.wav,1
./final_data/denoised_all_clap_speech/Tamil/228007_2.wav,1
./final_data/noiseBINgte2_denoised/Hindi_clipsBINgte2/24691_1.wav,0
./final_data/denoised_noiseclips/130377_1.wav,0
./final_data/denoised_noiseclips/127473_2.wav,0
./final_data/denoised_spamfiles/25021_2.wav,0
./final_data/denoised_noiseclips/130716_1.wav,0
./final_data/denoised_spamfiles/25010_1.wav,0
./final_data/denoised_spamfiles/24605_2.wav,0
./final_data/denoised_spamfiles/25000_1.wav,0
./final_data/denoised_all_clap_speech/Hindi/25479_1.wav,1
./final_data/denoised_spamfiles/24603_2.wav,0
./final_data/denoised_spamfiles/24568_2.wav,0
./final_data/denoised_all_clap_speech/Marathi/127651_3.wav,1
./final_data/denoised_all_clap_speech/Hindi/26266_1.wav,1
./final_data/denoised_all_clap_speech/Hindi/22660_1.wav,1
./final_data/denoised_noiseclips/127617_2.wav,0
./final_data/denoised_spamfiles/24957_2.wav,0
./final_data/denoised_noiseclips/127709_1.wav,0
./final_data/noiseBINgte2_denoised/marathi_clipsBINgte2/128335_1.wav,0
./final_data/denoised_noiseclips/129267_1.wav,0
./final_data/denoised_spamfiles/24927_1.wav,0
./final_data/noiseBINgte2_denoised/tamil_clipsBINgte2/228718_1.wav,0
./final_data/denoised_spamfiles/24875_1.wav,0
./final_data/denoised_all_clap_speech/Hindi/24023_2.wav,1
./final_data/denoised_all_clap_speech/Hindi/25856_1.wav,1
./final_data/denoised_noiseclips/129864_1.wav,0
./final_data/denoised_all_clap_speech/Tamil/228487_2.wav,1
./final_data/denoised_noiseclips/127627_1.wav,0
./final_data/denoised_all_clap_speech/Marathi/127501_1.wav,1
./final_data/denoised_all_clap_speech/Hindi/22839_2.wav,1
./final_data/denoised_spamfiles/24978_1.wav,0
./final_data/noiseBINgte2_denoised/tamil_clipsBINgte2/228911_1.wav,0
./final_data/denoised_spamfiles/24881_1.wav,0
./final_data/denoised_all_clap_speech/Hindi/25935_1.wav,1
./final_data/noiseBINgte2_denoised/Hindi_clipsBINgte2/24632_1.wav,0
./final_data/noiseBINgte2_denoised/Hindi_clipsBINgte2/23705_1.wav,0
./final_data/denoised_noiseclips/129248_1.wav,0
./final_data/noiseBINgte2_denoised/Hindi_clipsBINgte2/25095_2.wav,0
./final_data/denoised_all_clap_speech/Hindi/25738_2.wav,1
./final_data/noiseBINgte2_denoised/Hindi_clipsBINgte2/22841_2.wav,0
./final_data/denoised_all_clap_speech/Hindi/26712_2.wav,1
./final_data/denoised_spamfiles/25101_2.wav,0
./final_data/denoised_noiseclips/127066_2.wav,0
./final_data/denoised_all_clap_speech/Hindi/25248_2.wav,1
./final_data/noiseBINgte2_denoised/marathi_clipsBINgte2/128140_1.wav,0
./final_data/denoised_spamfiles/24614_2.wav,0
./final_data/denoised_all_clap_speech/Marathi/127851_2.wav,1
./final_data/denoised_all_clap_speech/Hindi/25297_1.wav,1
./final_data/denoised_spamfiles/25103_1.wav,0
./final_data/denoised_all_clap_speech/Tamil/229062_1.wav,1
./final_data/denoised_all_clap_speech/Tamil/227804_2.wav,1
./final_data/noiseBINgte2_denoised/marathi_clipsBINgte2/128110_1.wav,0
./final_data/denoised_all_clap_speech/Marathi/127856_1.wav,1
./final_data/denoised_all_clap_speech/Hindi/23028_1.wav,1
./final_data/denoised_noiseclips/127722_1.wav,0
./final_data/denoised_all_clap_speech/Marathi/126842_1.wav,1
./final_data/noiseBINgte2_denoised/Hindi_clipsBINgte2/23979_2.wav,0
./final_data/denoised_spamfiles/23322_2.wav,0
./final_data/denoised_noiseclips/130007_2.wav,0
./final_data/denoised_noiseclips/128691_1.wav,0
./final_data/denoised_all_clap_speech/Tamil/228072_2.wav,1
./final_data/denoised_spamfiles/24968_1.wav,0
./final_data/denoised_spamfiles/25172_1.wav,0
./final_data/denoised_all_clap_speech/Tamil/228678_1.wav,1
./final_data/denoised_all_clap_speech/Marathi/128265_1.wav,1
./final_data/denoised_all_clap_speech/Telugu/276205_1.wav,1
./final_data/denoised_spamfiles/25071_1.wav,0
./final_data/denoised_all_clap_speech/Hindi/22814_2.wav,1
./final_data/denoised_all_clap_speech/Tamil/227978_1.wav,1
./final_data/denoised_all_clap_speech/Tamil/227863_2.wav,1
./final_data/denoised_all_clap_speech/Hindi/27196_1.wav,1
./final_data/noiseBINgte2_denoised/tamil_clipsBINgte2/228740_1.wav,0
./final_data/denoised_spamfiles/24571_2.wav,0
./final_data/noiseBINgte2_denoised/tamil_clipsBINgte2/228749_1.wav,0
./final_data/denoised_all_clap_speech/Tamil/228707_1.wav,1
./final_data/denoised_spamfiles/24608_2.wav,0
./final_data/denoised_all_clap_speech/Hindi/24274_2.wav,1
./final_data/noiseBINgte2_denoised/Hindi_clipsBINgte2/24515_1.wav,0
./final_data/denoised_noiseclips/129166_2.wav,0
./final_data/denoised_spamfiles/24633_1.wav,0
./final_data/noiseBINgte2_denoised/Hindi_clipsBINgte2/24759_2.wav,0
./final_data/denoised_spamfiles/24664_1.wav,0
./final_data/denoised_spamfiles/25015_1.wav,0
./final_data/denoised_all_clap_speech/Hindi/24921_1.wav,1
./final_data/denoised_all_clap_speech/Marathi/128253_2.wav,1
./final_data/denoised_all_clap_speech/Hindi/25876_2.wav,1
./final_data/denoised_all_clap_speech/Tamil/227999_2.wav,1
./final_data/denoised_all_clap_speech/Tamil/228925_2.wav,1
./final_data/denoised_all_clap_speech/Marathi/128246_1.wav,1
./final_data/denoised_noiseclips/127925_2.wav,0
./final_data/noiseBINgte2_denoised/tamil_clipsBINgte2/227884_2.wav,0
./final_data/denoised_noiseclips/127350_1.wav,0
./final_data/denoised_noiseclips/127290_1.wav,0
./final_data/denoised_spamfiles/24594_2.wav,0
./final_data/denoised_all_clap_speech/Marathi/127574_2.wav,1
./final_data/noiseBINgte2_denoised/Hindi_clipsBINgte2/24482_2.wav,0
./final_data/denoised_noiseclips/129700_2.wav,0
./final_data/denoised_all_clap_speech/Hindi/25829_2.wav,1
./final_data/denoised_all_clap_speech/Tamil/227771_1.wav,1
./final_data/denoised_all_clap_speech/Hindi/25092_2.wav,1
./final_data/noiseBINgte2_denoised/tamil_clipsBINgte2/228679_2.wav,0
./final_data/denoised_spamfiles/24595_2.wav,0
./final_data/denoised_spamfiles/24626_1.wav,0
./final_data/denoised_noiseclips/126928_2.wav,0
./final_data/denoised_noiseclips/128445_2.wav,0
./final_data/denoised_all_clap_speech/Hindi/24998_2.wav,1
./final_data/denoised_all_clap_speech/Hindi/24533_2.wav,1
./final_data/denoised_spamfiles/25106_1.wav,0
./final_data/denoised_all_clap_speech/Hindi/24593_1.wav,1
./final_data/denoised_all_clap_speech/Marathi/127915_2.wav,1
./final_data/denoised_spamfiles/25247_1.wav,0
./final_data/denoised_all_clap_speech/Marathi/127821_2.wav,1
./final_data/denoised_all_clap_speech/Tamil/228673_1.wav,1
./final_data/denoised_spamfiles/25048_3.wav,0
./final_data/denoised_all_clap_speech/Hindi/25185_1.wav,1
./final_data/denoised_spamfiles/24865_2.wav,0
./final_data/denoised_all_clap_speech/Marathi/126859_2.wav,1
./final_data/denoised_all_clap_speech/Hindi/23132_1.wav,1
./final_data/denoised_spamfiles/24673_1.wav,0
./final_data/denoised_spamfiles/24702_1.wav,0
./final_data/denoised_all_clap_speech/Tamil/227930_2.wav,1
./final_data/noiseBINgte2_denoised/Hindi_clipsBINgte2/25641_2.wav,0
./final_data/denoised_spamfiles/24873_2.wav,0
./final_data/denoised_spamfiles/24938_1.wav,0
./final_data/denoised_noiseclips/130496_2.wav,0
./final_data/denoised_all_clap_speech/Hindi/27047_2.wav,1
./final_data/denoised_spamfiles/24711_1.wav,0
./final_data/denoised_noiseclips/128560_2.wav,0
./final_data/denoised_spamfiles/24676_1.wav,0
./final_data/denoised_all_clap_speech/Hindi/25169_1.wav,1
./final_data/denoised_all_clap_speech/Marathi/126925_1.wav,1
./final_data/denoised_all_clap_speech/Hindi/27602_1.wav,1
./final_data/noiseBINgte2_denoised/Hindi_clipsBINgte2/24126_1.wav,0
./final_data/noiseBINgte2_denoised/marathi_clipsBINgte2/127445_2.wav,0
./final_data/denoised_all_clap_speech/Tamil/228358_2.wav,1
./final_data/denoised_spamfiles/24693_1.wav,0
./final_data/denoised_all_clap_speech/Tamil/228672_1.wav,1
./final_data/denoised_spamfiles/25017_1.wav,0
./final_data/denoised_noiseclips/129920_1.wav,0
./final_data/denoised_noiseclips/128398_1.wav,0
./final_data/denoised_all_clap_speech/Hindi/25502_1.wav,1
./final_data/denoised_spamfiles/24581_2.wav,0
./final_data/denoised_all_clap_speech/Marathi/128090_2.wav,1
./final_data/noiseBINgte2_denoised/tamil_clipsBINgte2/228094_1.wav,0
./final_data/denoised_all_clap_speech/Telugu/276204_1.wav,1
./final_data/denoised_noiseclips/129756_1.wav,0
./final_data/noiseBINgte2_denoised/telegu_clipsBINgte2/276233_1.wav,0
./final_data/denoised_all_clap_speech/Hindi/23565_2.wav,1
./final_data/noiseBINgte2_denoised/telegu_clipsBINgte2/276225_1.wav,0
./final_data/denoised_all_clap_speech/Tamil/227876_1.wav,1
./final_data/denoised_all_clap_speech/Marathi/128756_1.wav,1
./final_data/denoised_spamfiles/24975_1.wav,0
./final_data/denoised_all_clap_speech/Hindi/26231_1.wav,1
./final_data/denoised_all_clap_speech/Tamil/228672_2.wav,1
./final_data/denoised_spamfiles/24704_1.wav,0
./final_data/denoised_noiseclips/130127_1.wav,0
./final_data/denoised_all_clap_speech/Tamil/227951_2.wav,1
./final_data/denoised_all_clap_speech/Hindi/25342_2.wav,1
./final_data/denoised_noiseclips/129188_1.wav,0
./final_data/denoised_all_clap_speech/Tamil/228285_1.wav,1
./final_data/denoised_spamfiles/24582_2.wav,0
./final_data/denoised_spamfiles/25283_1.wav,0
./final_data/denoised_noiseclips/128773_2.wav,0
./final_data/denoised_spamfiles/24868_2.wav,0
./final_data/denoised_spamfiles/24574_2.wav,0
./final_data/noiseBINgte2_denoised/Hindi_clipsBINgte2/25594_1.wav,0
./final_data/denoised_spamfiles/24645_1.wav,0
./final_data/denoised_noiseclips/127642_2.wav,0
./final_data/denoised_spamfiles/24606_2.wav,0
./final_data/denoised_all_clap_speech/Tamil/228073_2.wav,1
./final_data/denoised_spamfiles/25179_1.wav,0
./final_data/denoised_spamfiles/24889_1.wav,0
./final_data/noiseBINgte2_denoised/Hindi_clipsBINgte2/24496_1.wav,0
./final_data/denoised_noiseclips/128933_2.wav,0
./final_data/denoised_spamfiles/25006_1.wav,0
./final_data/denoised_all_clap_speech/Hindi/26670_1.wav,1
./final_data/denoised_all_clap_speech/Hindi/24968_1.wav,1
./final_data/denoised_spamfiles/24700_1.wav,0
./final_data/denoised_noiseclips/129728_1.wav,0
./final_data/denoised_all_clap_speech/Telugu/276236_1.wav,1
./final_data/noiseBINgte2_denoised/marathi_clipsBINgte2/128318_2.wav,0
./final_data/noiseBINgte2_denoised/Hindi_clipsBINgte2/24717_1.wav,0
./final_data/denoised_noiseclips/126861_2.wav,0
./final_data/denoised_all_clap_speech/Hindi/25170_1.wav,1
./final_data/denoised_spamfiles/24659_1.wav,0
./final_data/noiseBINgte2_denoised/Hindi_clipsBINgte2/24154_1.wav,0
./final_data/denoised_all_clap_speech/Hindi/24713_2.wav,1
./final_data/denoised_all_clap_speech/Hindi/27265_2.wav,1
./final_data/denoised_noiseclips/128203_1.wav,0
./final_data/denoised_all_clap_speech/Marathi/128130_1.wav,1
./final_data/denoised_spamfiles/24713_1.wav,0
./final_data/denoised_noiseclips/129178_1.wav,0
./final_data/denoised_all_clap_speech/Hindi/24400_2.wav,1
./final_data/noiseBINgte2_denoised/tamil_clipsBINgte2/227776_2.wav,0
./final_data/denoised_noiseclips/128661_1.wav,0
./final_data/denoised_spamfiles/25012_1.wav,0
./final_data/denoised_noiseclips/128168_1.wav,0
./final_data/denoised_noiseclips/129203_1.wav,0
./final_data/denoised_all_clap_speech/Tamil/228132_1.wav,1
./final_data/denoised_all_clap_speech/Marathi/128026_2.wav,1
./final_data/denoised_all_clap_speech/Marathi/126830_2.wav,1
./final_data/denoised_all_clap_speech/Hindi/24908_1.wav,1
./final_data/denoised_all_clap_speech/Hindi/25616_1.wav,1
./final_data/denoised_spamfiles/25186_1.wav,0
./final_data/denoised_all_clap_speech/Hindi/23697_1.wav,1
./final_data/denoised_all_clap_speech/Hindi/24718_2.wav,1
./final_data/noiseBINgte2_denoised/tamil_clipsBINgte2/228248_2.wav,0
./final_data/denoised_noiseclips/130547_1.wav,0
./final_data/denoised_spamfiles/24641_1.wav,0
./final_data/denoised_all_clap_speech/Hindi/23995_2.wav,1
./final_data/noiseBINgte2_denoised/marathi_clipsBINgte2/128391_1.wav,0
./final_data/denoised_spamfiles/24995_1.wav,0
./final_data/denoised_spamfiles/24994_1.wav,0
./final_data/denoised_spamfiles/24959_2.wav,0
./final_data/denoised_noiseclips/128368_2.wav,0
./final_data/denoised_noiseclips/130315_2.wav,0
./final_data/denoised_spamfiles/25009_1.wav,0
./final_data/denoised_all_clap_speech/Tamil/227877_1.wav,1
./final_data/denoised_noiseclips/128670_1.wav,0
./final_data/denoised_all_clap_speech/Tamil/228127_2.wav,1
./final_data/denoised_spamfiles/24877_1.wav,0
./final_data/denoised_all_clap_speech/Hindi/25184_2.wav,1
./final_data/denoised_all_clap_speech/Tamil/228691_1.wav,1
./final_data/noiseBINgte2_denoised/marathi_clipsBINgte2/127819_2.wav,0
./final_data/noiseBINgte2_denoised/Hindi_clipsBINgte2/24438_2.wav,0
./final_data/denoised_spamfiles/24962_1.wav,0
./final_data/denoised_all_clap_speech/Hindi/27395_1.wav,1
./final_data/denoised_spamfiles/24857_2.wav,0
./final_data/denoised_all_clap_speech/Tamil/228429_1.wav,1
./final_data/denoised_noiseclips/127322_1.wav,0
./final_data/denoised_all_clap_speech/Tamil/228741_1.wav,1
./final_data/denoised_spamfiles/24951_2.wav,0
