file_path,label
./final_data/all_clap_speech/Hindi/26450_2.wav,1
./final_data/all_clap_speech/Hindi/25044_1.wav,1
./final_data/spamfiles/24648_1.wav,0
./final_data/all_clap_speech/Marathi/126842_1.wav,1
./final_data/all_clap_speech/Hindi/24842_2.wav,1
./final_data/all_clap_speech/Tamil/227869_2.wav,1
./final_data/all_clap_speech/Tamil/228132_1.wav,1
./final_data/noise/CAFE-CAFE-1_trim_5s_219.wav,0
./final_data/all_clap_speech/Marathi/127802_2.wav,1
./final_data/all_clap_speech/Marathi/127476_2.wav,1
./final_data/spamfiles/24970_1.wav,0
./final_data/all_clap_speech/Marathi/127898_1.wav,1
./final_data/all_clap_speech/Tamil/228731_1.wav,1
./final_data/noise/CAFE-CAFE-1_trim_5s_252.wav,0
./final_data/all_clap_speech/Marathi/128362_1.wav,1
./final_data/all_clap_speech/Hindi/25128_2.wav,1
./final_data/all_clap_speech/Hindi/26347_2.wav,1
./final_data/all_clap_speech/Hindi/26831_2.wav,1
./final_data/all_clap_speech/Hindi/26951_1.wav,1
./final_data/all_clap_speech/Hindi/24924_2.wav,1
./final_data/all_clap_speech/Tamil/227578_1.wav,1
./final_data/all_clap_speech/Marathi/128130_1.wav,1
./final_data/all_clap_speech/Tamil/228429_1.wav,1
./final_data/all_clap_speech/Tamil/228018_2.wav,1
./final_data/spamfiles/24671_1.wav,0
./final_data/all_clap_speech/Hindi/26479_1.wav,1
./final_data/all_clap_speech/Hindi/24913_1.wav,1
./final_data/all_clap_speech/Marathi/127864_1.wav,1
./final_data/all_clap_speech/Hindi/22848_2.wav,1
./final_data/all_clap_speech/Tamil/227768_2.wav,1
./final_data/all_clap_speech/Marathi/128231_1.wav,1
./final_data/spamfiles/25167_2.wav,0
./final_data/noise/HOME-LIVINGB-2_trim_5s_57.wav,0
./final_data/noise/HOME-LIVINGB-2_trim_5s_63.wav,0
./final_data/spamfiles/24625_1.wav,0
./final_data/all_clap_speech/Hindi/23736_2.wav,1
./final_data/spamfiles/24885_1.wav,0
./final_data/all_clap_speech/Marathi/127518_2.wav,1
./final_data/all_clap_speech/Tamil/228207_2.wav,1
./final_data/all_clap_speech/Marathi/126863_2.wav,1
./final_data/all_clap_speech/Hindi/23149_1.wav,1
./final_data/all_clap_speech/Hindi/25040_1.wav,1
./final_data/spamfiles/24940_1.wav,0
./final_data/spamfiles/24581_2.wav,0
./final_data/all_clap_speech/Marathi/128099_1.wav,1
./final_data/all_clap_speech/Hindi/25856_1.wav,1
./final_data/noise/CAFE-CAFE-1_trim_5s_295.wav,0
./final_data/spamfiles/24967_1.wav,0
./final_data/spamfiles/24929_1.wav,0
./final_data/all_clap_speech/Tamil/228123_2.wav,1
./final_data/spamfiles/25018_1.wav,0
./final_data/spamfiles/25248_1.wav,0
./final_data/noise/STREET-CITY-2_trim_5s_88.wav,0
./final_data/all_clap_speech/Hindi/23153_1.wav,1
./final_data/spamfiles/24695_1.wav,0
./final_data/spamfiles/25174_1.wav,0
./final_data/spamfiles/24934_1.wav,0
./final_data/all_clap_speech/Hindi/24111_2.wav,1
./final_data/all_clap_speech/Hindi/25299_1.wav,1
./final_data/all_clap_speech/Hindi/25995_1.wav,1
./final_data/spamfiles/24636_1.wav,0
./final_data/all_clap_speech/Hindi/25861_1.wav,1
./final_data/noise/CAFE-CAFE-1_trim_5s_165.wav,0
./final_data/all_clap_speech/Hindi/24764_1.wav,1
./final_data/all_clap_speech/Hindi/23714_2.wav,1
./final_data/all_clap_speech/Hindi/27431_1.wav,1
./final_data/spamfiles/24609_2.wav,0
./final_data/spamfiles/24644_1.wav,0
./final_data/all_clap_speech/Hindi/26016_1.wav,1
./final_data/all_clap_speech/Marathi/127853_1.wav,1
./final_data/noise/CAFE-CAFE-1_trim_5s_485.wav,0
./final_data/all_clap_speech/Tamil/228971_2.wav,1
./final_data/all_clap_speech/Hindi/22823_2.wav,1
./final_data/all_clap_speech/Tamil/228718_1.wav,1
./final_data/all_clap_speech/Tamil/228446_1.wav,1
./final_data/all_clap_speech/Marathi/128021_2.wav,1
./final_data/spamfiles/24937_1.wav,0
./final_data/all_clap_speech/Marathi/127909_1.wav,1
./final_data/all_clap_speech/Marathi/127849_1.wav,1
./final_data/spamfiles/24592_2.wav,0
./final_data/all_clap_speech/Marathi/127903_1.wav,1
./final_data/all_clap_speech/Tamil/228833_2.wav,1
./final_data/all_clap_speech/Hindi/27191_1.wav,1
./final_data/all_clap_speech/Hindi/25889_1.wav,1
./final_data/all_clap_speech/Hindi/26365_1.wav,1
./final_data/spamfiles/24629_1.wav,0
./final_data/all_clap_speech/Telugu/276674_1.wav,1
./final_data/all_clap_speech/Hindi/25100_1.wav,1
./final_data/all_clap_speech/Tamil/227821_1.wav,1
./final_data/all_clap_speech/Tamil/227811_2.wav,1
./final_data/all_clap_speech/Tamil/227822_1.wav,1
./final_data/spamfiles/24975_1.wav,0
./final_data/noise/CAFE-CAFE-1_trim_5s_401.wav,0
./final_data/all_clap_speech/Hindi/23705_1.wav,1
./final_data/all_clap_speech/Hindi/24078_2.wav,1
./final_data/all_clap_speech/Hindi/25014_1.wav,1
./final_data/noise/STREET-CITY-2_trim_5s_43.wav,0
./final_data/noise/CAR-WINUPB-1_trim_5s_68.wav,0
./final_data/all_clap_speech/Hindi/26670_1.wav,1
./final_data/noise/HOME-LIVINGB-2_trim_5s_2.wav,0
./final_data/noise/CAR-WINUPB-1_trim_5s_15.wav,0
./final_data/all_clap_speech/Hindi/25633_2.wav,1
./final_data/all_clap_speech/Hindi/23456_2.wav,1
./final_data/all_clap_speech/Hindi/26585_1.wav,1
./final_data/all_clap_speech/Tamil/228430_1.wav,1
./final_data/spamfiles/24657_1.wav,0
./final_data/all_clap_speech/Hindi/25475_1.wav,1
./final_data/all_clap_speech/Hindi/26660_1.wav,1
./final_data/all_clap_speech/Hindi/22854_2.wav,1
./final_data/all_clap_speech/Hindi/25851_2.wav,1
./final_data/noise/CAFE-CAFE-1_trim_5s_1.wav,0
./final_data/all_clap_speech/Marathi/127770_1.wav,1
./final_data/noise/CAR-WINUPB-1_trim_5s_31.wav,0
./final_data/all_clap_speech/Hindi/25185_1.wav,1
./final_data/spamfiles/24649_1.wav,0
./final_data/all_clap_speech/Marathi/127821_2.wav,1
./final_data/noise/CAFE-CAFE-1_trim_5s_235.wav,0
./final_data/spamfiles/24925_1.wav,0
./final_data/noise/HOME-KITCHEN-1_trim_5s_122.wav,0
./final_data/spamfiles/24743_2.wav,0
./final_data/all_clap_speech/Tamil/227803_2.wav,1
./final_data/all_clap_speech/Hindi/26712_2.wav,1
./final_data/all_clap_speech/Tamil/229088_1.wav,1
./final_data/noise/CAFE-CAFE-1_trim_5s_455.wav,0
./final_data/spamfiles/24894_1.wav,0
./final_data/spamfiles/24627_1.wav,0
./final_data/noise/STREET-CITY-2_trim_5s_15.wav,0
./final_data/all_clap_speech/Marathi/128256_1.wav,1
./final_data/noise/CAFE-CAFE-1_trim_5s_452.wav,0
./final_data/noise/HOME-LIVINGB-2_trim_5s_61.wav,0
./final_data/all_clap_speech/Hindi/24719_1.wav,1
./final_data/all_clap_speech/Hindi/25446_1.wav,1
./final_data/noise/CAFE-CAFE-1_trim_5s_261.wav,0
./final_data/spamfiles/25042_2.wav,0
./final_data/noise/CAFE-CAFE-1_trim_5s_99.wav,0
./final_data/all_clap_speech/Hindi/24620_2.wav,1
./final_data/noise/CAFE-CAFE-1_trim_5s_106.wav,0
./final_data/all_clap_speech/Marathi/128070_2.wav,1
./final_data/noise/CAFE-CAFE-1_trim_5s_120.wav,0
./final_data/all_clap_speech/Hindi/27003_2.wav,1
./final_data/noise/CAFE-CAFE-1_trim_5s_310.wav,0
./final_data/noise/CAFE-CAFE-1_trim_5s_346.wav,0
./final_data/all_clap_speech/Hindi/26830_2.wav,1
./final_data/all_clap_speech/Hindi/26337_1.wav,1
./final_data/all_clap_speech/Marathi/127309_1.wav,1
./final_data/all_clap_speech/Marathi/127472_2.wav,1
./final_data/noise/CAFE-CAFE-1_trim_5s_210.wav,0
./final_data/spamfiles/24992_1.wav,0
./final_data/all_clap_speech/Hindi/24137_1.wav,1
./final_data/all_clap_speech/Hindi/25479_1.wav,1
./final_data/spamfiles/24706_1.wav,0
./final_data/all_clap_speech/Hindi/24830_1.wav,1
./final_data/all_clap_speech/Hindi/23541_1.wav,1
./final_data/noise/STREET-CITY-2_trim_5s_70.wav,0
./final_data/all_clap_speech/Hindi/25029_1.wav,1
./final_data/spamfiles/24681_1.wav,0
./final_data/all_clap_speech/Tamil/228342_2.wav,1
./final_data/all_clap_speech/Hindi/24400_2.wav,1
./final_data/spamfiles/24858_2.wav,0
./final_data/all_clap_speech/Hindi/24092_2.wav,1
./final_data/all_clap_speech/Hindi/26487_2.wav,1
./final_data/noise/STREET-CITY-2_trim_5s_28.wav,0
./final_data/noise/CAR-WINUPB-1_trim_5s_48.wav,0
./final_data/spamfiles/24664_1.wav,0
./final_data/spamfiles/25005_1.wav,0
./final_data/all_clap_speech/Tamil/228003_1.wav,1
./final_data/all_clap_speech/Hindi/23525_1.wav,1
./final_data/noise/CAR-WINUPB-1_trim_5s_22.wav,0
./final_data/all_clap_speech/Marathi/126873_1.wav,1
./final_data/all_clap_speech/Hindi/26975_1.wav,1
./final_data/all_clap_speech/Hindi/25192_1.wav,1
./final_data/all_clap_speech/Marathi/127957_1.wav,1
./final_data/all_clap_speech/Hindi/27194_2.wav,1
./final_data/noise/CAFE-CAFE-1_trim_5s_497.wav,0
./final_data/all_clap_speech/Tamil/228481_1.wav,1
./final_data/all_clap_speech/Tamil/228679_2.wav,1
./final_data/all_clap_speech/Hindi/26026_1.wav,1
./final_data/all_clap_speech/Hindi/25335_3.wav,1
./final_data/spamfiles/25274_1.wav,0
./final_data/all_clap_speech/Hindi/25346_1.wav,1
./final_data/all_clap_speech/Hindi/27395_1.wav,1
./final_data/all_clap_speech/Hindi/23612_1.wav,1
./final_data/all_clap_speech/Tamil/228367_2.wav,1
./final_data/all_clap_speech/Hindi/23995_2.wav,1
./final_data/all_clap_speech/Hindi/27602_1.wav,1
./final_data/all_clap_speech/Tamil/228404_2.wav,1
./final_data/noise/HOME-KITCHEN-1_trim_5s_3.wav,0
./final_data/noise/HOME-LIVINGB-2_trim_5s_143.wav,0
./final_data/all_clap_speech/Hindi/25710_2.wav,1
./final_data/all_clap_speech/Tamil/227944_2.wav,1
./final_data/noise/CAFE-CAFE-1_trim_5s_178.wav,0
./final_data/all_clap_speech/Hindi/24057_1.wav,1
./final_data/noise/HOME-LIVINGB-2_trim_5s_123.wav,0
./final_data/spamfiles/24940_2.wav,0
./final_data/noise/CAR-WINUPB-1_trim_5s_84.wav,0
./final_data/all_clap_speech/Hindi/25071_2.wav,1
./final_data/all_clap_speech/Hindi/27572_1.wav,1
./final_data/all_clap_speech/Tamil/228161_2.wav,1
./final_data/all_clap_speech/Hindi/23548_1.wav,1
./final_data/spamfiles/25045_2.wav,0
./final_data/all_clap_speech/Marathi/128125_1.wav,1
./final_data/all_clap_speech/Hindi/24503_1.wav,1
./final_data/all_clap_speech/Hindi/23339_1.wav,1
./final_data/all_clap_speech/Marathi/127499_1.wav,1
./final_data/all_clap_speech/Hindi/24133_1.wav,1
./final_data/all_clap_speech/Hindi/25190_2.wav,1
./final_data/noise/STREET-CITY-2_trim_5s_138.wav,0
./final_data/all_clap_speech/Hindi/24533_2.wav,1
./final_data/all_clap_speech/Tamil/227866_1.wav,1
./final_data/spamfiles/24870_2.wav,0
./final_data/noise/CAFE-CAFE-1_trim_5s_306.wav,0
./final_data/all_clap_speech/Tamil/228239_1.wav,1
./final_data/all_clap_speech/Hindi/23674_2.wav,1
./final_data/spamfiles/24653_1.wav,0
./final_data/spamfiles/24604_2.wav,0
./final_data/noise/HOME-KITCHEN-1_trim_5s_135.wav,0
./final_data/all_clap_speech/Tamil/228001_1.wav,1
./final_data/all_clap_speech/Hindi/25503_1.wav,1
./final_data/all_clap_speech/Marathi/127419_1.wav,1
./final_data/all_clap_speech/Hindi/25556_2.wav,1
./final_data/spamfiles/25007_1.wav,0
./final_data/all_clap_speech/Marathi/127454_2.wav,1
./final_data/spamfiles/24675_1.wav,0
./final_data/all_clap_speech/Hindi/23337_1.wav,1
./final_data/noise/CAFE-CAFE-1_trim_5s_251.wav,0
./final_data/spamfiles/25193_1.wav,0
./final_data/noise/CAFE-CAFE-1_trim_5s_51.wav,0
./final_data/spamfiles/24665_1.wav,0
./final_data/spamfiles/25010_1.wav,0
./final_data/all_clap_speech/Hindi/25812_1.wav,1
./final_data/all_clap_speech/Hindi/23996_2.wav,1
./final_data/all_clap_speech/Hindi/22661_2.wav,1
./final_data/noise/CAFE-CAFE-1_trim_5s_376.wav,0
./final_data/noise/STREET-CITY-2_trim_5s_35.wav,0
./final_data/all_clap_speech/Tamil/227863_2.wav,1
./final_data/all_clap_speech/Hindi/25989_2.wav,1
./final_data/all_clap_speech/Hindi/24998_2.wav,1
./final_data/all_clap_speech/Hindi/23615_1.wav,1
./final_data/all_clap_speech/Tamil/228131_2.wav,1
./final_data/all_clap_speech/Tamil/228263_2.wav,1
./final_data/all_clap_speech/Hindi/24490_2.wav,1
./final_data/noise/HOME-LIVINGB-2_trim_5s_71.wav,0
./final_data/spamfiles/24597_2.wav,0
./final_data/all_clap_speech/Hindi/23052_1.wav,1
./final_data/all_clap_speech/Hindi/25601_2.wav,1
./final_data/all_clap_speech/Tamil/228447_2.wav,1
./final_data/all_clap_speech/Tamil/228443_1.wav,1
./final_data/all_clap_speech/Hindi/23559_1.wav,1
./final_data/spamfiles/24571_2.wav,0
./final_data/noise/CAR-WINUPB-1_trim_5s_88.wav,0
./final_data/all_clap_speech/Hindi/23090_2.wav,1
./final_data/noise/HOME-LIVINGB-2_trim_5s_53.wav,0
./final_data/all_clap_speech/Tamil/228029_2.wav,1
./final_data/noise/CAFE-CAFE-1_trim_5s_115.wav,0
./final_data/all_clap_speech/Hindi/23358_1.wav,1
./final_data/all_clap_speech/Hindi/25935_1.wav,1
./final_data/noise/CAFE-CAFE-1_trim_5s_299.wav,0
./final_data/spamfiles/24603_2.wav,0
./final_data/all_clap_speech/Marathi/126925_1.wav,1
./final_data/all_clap_speech/Marathi/126923_2.wav,1
./final_data/all_clap_speech/Hindi/27273_2.wav,1
./final_data/all_clap_speech/Hindi/25502_1.wav,1
./final_data/all_clap_speech/Hindi/24145_1.wav,1
./final_data/noise/HOME-LIVINGB-2_trim_5s_149.wav,0
./final_data/all_clap_speech/Hindi/23331_2.wav,1
./final_data/all_clap_speech/Hindi/25883_2.wav,1
./final_data/all_clap_speech/Tamil/227999_2.wav,1
./final_data/noise/HOME-LIVINGB-2_trim_5s_52.wav,0
./final_data/noise/STREET-CITY-2_trim_5s_3.wav,0
./final_data/spamfiles/24669_1.wav,0
./final_data/all_clap_speech/Marathi/127902_1.wav,1
./final_data/all_clap_speech/Hindi/23866_2.wav,1
./final_data/all_clap_speech/Tamil/227793_1.wav,1
./final_data/all_clap_speech/Hindi/23300_1.wav,1
./final_data/all_clap_speech/Hindi/22849_2.wav,1
./final_data/spamfiles/24880_1.wav,0
./final_data/all_clap_speech/Tamil/228678_1.wav,1
./final_data/spamfiles/24973_1.wav,0
./final_data/all_clap_speech/Hindi/27293_2.wav,1
./final_data/all_clap_speech/Hindi/24861_2.wav,1
./final_data/all_clap_speech/Marathi/128380_1.wav,1
./final_data/all_clap_speech/Marathi/128093_1.wav,1
./final_data/all_clap_speech/Hindi/24252_1.wav,1
./final_data/noise/CAFE-CAFE-1_trim_5s_83.wav,0
./final_data/all_clap_speech/Hindi/23708_1.wav,1
./final_data/noise/HOME-LIVINGB-2_trim_5s_36.wav,0
./final_data/all_clap_speech/Marathi/127633_2.wav,1
./final_data/all_clap_speech/Hindi/25570_2.wav,1
./final_data/all_clap_speech/Marathi/128087_2.wav,1
./final_data/noise/STREET-CITY-2_trim_5s_126.wav,0
./final_data/all_clap_speech/Hindi/23329_2.wav,1
./final_data/noise/STREET-CITY-2_trim_5s_109.wav,0
./final_data/noise/CAFE-CAFE-1_trim_5s_152.wav,0
./final_data/all_clap_speech/Hindi/27530_3.wav,1
./final_data/all_clap_speech/Hindi/25989_1.wav,1
./final_data/all_clap_speech/Marathi/128253_2.wav,1
./final_data/all_clap_speech/Hindi/24713_2.wav,1
./final_data/spamfiles/25170_1.wav,0
./final_data/all_clap_speech/Hindi/23885_2.wav,1
./final_data/noise/HOME-KITCHEN-1_trim_5s_32.wav,0
./final_data/all_clap_speech/Marathi/127651_3.wav,1
./final_data/all_clap_speech/Hindi/25317_2.wav,1
./final_data/all_clap_speech/Marathi/128089_1.wav,1
./final_data/noise/CAFE-CAFE-1_trim_5s_378.wav,0
./final_data/all_clap_speech/Marathi/128042_1.wav,1
./final_data/noise/CAR-WINUPB-1_trim_5s_40.wav,0
./final_data/all_clap_speech/Tamil/228388_2.wav,1
./final_data/all_clap_speech/Hindi/23690_1.wav,1
./final_data/all_clap_speech/Marathi/127787_2.wav,1
./final_data/spamfiles/24624_1.wav,0
./final_data/all_clap_speech/Hindi/26007_2.wav,1
./final_data/all_clap_speech/Tamil/228684_1.wav,1
./final_data/all_clap_speech/Tamil/227767_2.wav,1
./final_data/noise/CAFE-CAFE-1_trim_5s_92.wav,0
./final_data/spamfiles/24637_1.wav,0
./final_data/all_clap_speech/Hindi/22778_2.wav,1
./final_data/all_clap_speech/Hindi/26359_1.wav,1
./final_data/all_clap_speech/Hindi/26940_2.wav,1
./final_data/spamfiles/25072_1.wav,0
./final_data/all_clap_speech/Tamil/229062_1.wav,1
./final_data/all_clap_speech/Hindi/24274_2.wav,1
./final_data/all_clap_speech/Marathi/128606_1.wav,1
./final_data/spamfiles/25186_1.wav,0
./final_data/spamfiles/25189_1.wav,0
./final_data/all_clap_speech/Hindi/26994_2.wav,1
./final_data/all_clap_speech/Hindi/24929_2.wav,1
./final_data/all_clap_speech/Hindi/24897_1.wav,1
./final_data/noise/HOME-LIVINGB-2_trim_5s_48.wav,0
./final_data/all_clap_speech/Marathi/126830_2.wav,1
./final_data/spamfiles/24674_1.wav,0
./final_data/noise/CAFE-CAFE-1_trim_5s_227.wav,0
./final_data/spamfiles/24861_2.wav,0
./final_data/all_clap_speech/Tamil/228027_2.wav,1
./final_data/all_clap_speech/Tamil/228672_1.wav,1
./final_data/all_clap_speech/Marathi/126877_1.wav,1
./final_data/all_clap_speech/Marathi/128686_1.wav,1
./final_data/noise/HOME-KITCHEN-1_trim_5s_112.wav,0
./final_data/all_clap_speech/Tamil/228700_1.wav,1
./final_data/all_clap_speech/Hindi/25248_2.wav,1
./final_data/spamfiles/24955_2.wav,0
./final_data/spamfiles/25249_2.wav,0
./final_data/all_clap_speech/Hindi/23870_1.wav,1
./final_data/spamfiles/24717_1.wav,0
./final_data/noise/CAFE-CAFE-1_trim_5s_177.wav,0
./final_data/all_clap_speech/Hindi/26899_1.wav,1
./final_data/noise/HOME-KITCHEN-1_trim_5s_147.wav,0
./final_data/all_clap_speech/Marathi/127851_2.wav,1
./final_data/all_clap_speech/Marathi/127854_1.wav,1
./final_data/spamfiles/24596_2.wav,0
./final_data/all_clap_speech/Hindi/23565_2.wav,1
./final_data/spamfiles/24630_1.wav,0
./final_data/all_clap_speech/Hindi/25824_2.wav,1
./final_data/spamfiles/24977_1.wav,0
./final_data/all_clap_speech/Hindi/25595_1.wav,1
./final_data/noise/CAR-WINUPB-1_trim_5s_54.wav,0
./final_data/all_clap_speech/Tamil/228007_2.wav,1
./final_data/spamfiles/24600_2.wav,0
./final_data/all_clap_speech/Hindi/23072_2.wav,1
./final_data/all_clap_speech/Hindi/24696_1.wav,1
./final_data/all_clap_speech/Hindi/23545_2.wav,1
./final_data/noise/CAFE-CAFE-1_trim_5s_240.wav,0
./final_data/all_clap_speech/Hindi/25342_2.wav,1
./final_data/all_clap_speech/Hindi/26749_2.wav,1
./final_data/all_clap_speech/Hindi/26193_2.wav,1
./final_data/all_clap_speech/Marathi/127890_2.wav,1
./final_data/all_clap_speech/Hindi/23527_1.wav,1
./final_data/noise/CAFE-CAFE-1_trim_5s_194.wav,0
./final_data/noise/CAFE-CAFE-1_trim_5s_326.wav,0
./final_data/spamfiles/24647_1.wav,0
./final_data/all_clap_speech/Hindi/22839_2.wav,1
./final_data/noise/CAFE-CAFE-1_trim_5s_361.wav,0
./final_data/all_clap_speech/Marathi/127309_2.wav,1
./final_data/spamfiles/24863_2.wav,0
./final_data/all_clap_speech/Tamil/227904_2.wav,1
./final_data/all_clap_speech/Hindi/25111_1.wav,1
./final_data/all_clap_speech/Marathi/127749_1.wav,1
./final_data/all_clap_speech/Hindi/25830_2.wav,1
./final_data/all_clap_speech/Hindi/25650_2.wav,1
./final_data/all_clap_speech/Tamil/228225_2.wav,1
./final_data/all_clap_speech/Hindi/25214_2.wav,1
./final_data/all_clap_speech/Tamil/228953_2.wav,1
./final_data/all_clap_speech/Tamil/228949_2.wav,1
./final_data/all_clap_speech/Tamil/227727_1.wav,1
./final_data/noise/STREET-CITY-2_trim_5s_121.wav,0
./final_data/noise/CAR-WINUPB-1_trim_5s_138.wav,0
./final_data/noise/CAFE-CAFE-1_trim_5s_374.wav,0
./final_data/all_clap_speech/Marathi/127850_2.wav,1
./final_data/all_clap_speech/Hindi/26986_2.wav,1
./final_data/noise/CAFE-CAFE-1_trim_5s_87.wav,0
./final_data/all_clap_speech/Hindi/23567_1.wav,1
./final_data/noise/CAR-WINUPB-1_trim_5s_121.wav,0
./final_data/spamfiles/24930_1.wav,0
./final_data/noise/CAFE-CAFE-1_trim_5s_341.wav,0
./final_data/all_clap_speech/Marathi/128756_1.wav,1
./final_data/all_clap_speech/Marathi/128388_1.wav,1
./final_data/spamfiles/25021_2.wav,0
./final_data/all_clap_speech/Tamil/228778_2.wav,1
./final_data/noise/HOME-LIVINGB-2_trim_5s_131.wav,0
./final_data/all_clap_speech/Telugu/276978_1.wav,1
./final_data/all_clap_speech/Telugu/276205_1.wav,1
./final_data/spamfiles/25006_1.wav,0
./final_data/spamfiles/25014_1.wav,0
./final_data/all_clap_speech/Tamil/228111_2.wav,1
./final_data/all_clap_speech/Hindi/25561_1.wav,1
./final_data/all_clap_speech/Marathi/127058_2.wav,1
./final_data/spamfiles/24713_1.wav,0
./final_data/all_clap_speech/Hindi/25628_1.wav,1
./final_data/noise/STREET-CITY-2_trim_5s_69.wav,0
./final_data/all_clap_speech/Hindi/26149_2.wav,1
./final_data/all_clap_speech/Hindi/23572_1.wav,1
./final_data/all_clap_speech/Marathi/128753_1.wav,1
./final_data/spamfiles/24638_1.wav,0
./final_data/all_clap_speech/Hindi/23198_2.wav,1
./final_data/all_clap_speech/Hindi/23617_2.wav,1
